userID,itemID,genre,date
91435D,0936C7,Rock,2013-06
C55140,79CBAD,Techno,2013-06
504D7F,79CBAD,Techno,2013-06
2C6251,79CBAD,Techno,2013-06
7EA22F,79CBAD,Techno,2013-06
32B008,79CBAD,Techno,2013-06
2C6251,9DFEA4,Rock,2013-06
3239D1,9DFEA4,Rock,2013-06
815B25,9DFEA4,Rock,2013-06
4335E4,9DFEA4,Rock,2013-06
3E3756,A6EBE2,Rock,2013-06
9362BF,320918,Classical,2013-06
0BC9FE,33E645,Techno,2013-06
87CE98,A4E416,Rock,2013-06
81BBDA,A4E416,Rock,2013-06
9362BF,AFF595,opera,2013-06
14D1D1,F93CA6,Techno,2013-06
901362,B22CBF,Techno,2013-06
BC76D1,D46D12,Techno,2013-06
24469F,D46D12,Techno,2013-06
4F6293,D46D12,Techno,2013-06
0213BF,8970DC,Techno,2013-06
0BC9FE,D46D12,Techno,2013-06
4335E4,8970DC,Techno,2013-06
FBB564,8970DC,Techno,2013-06
A94178,8970DC,Techno,2013-06
09DEDD,8970DC,Techno,2013-06
9E437C,2C8F98,Metal,2013-06
24469F,B1DAF9,Techno,2013-06
1A42B2,DEEF26,Techno,2013-06
60F08D,DEEF26,Techno,2013-06
389330,D46D12,Techno,2013-06
E57A61,1A6682,Techno,2013-06
815B25,0EDE3E,Rock,2013-06
C39779,177889,Techno,2013-06
7673B1,ED7A81,Classical,2013-06
0F6A4B,A4E416,Rock,2013-06
61F266,A4E416,Rock,2013-06
7F8A9A,A4E416,Rock,2013-06
4B0AD1,A4E416,Rock,2013-06
8EDBAD,A4E416,Rock,2013-06
CB6A4E,A4E416,Rock,2013-06
9362BF,A4E416,Rock,2013-06
641BA0,F0BBB2,Metal,2013-06
A76FDF,A4E416,Rock,2013-06
761A61,F0BBB2,Metal,2013-06
D15825,A4E416,Rock,2013-06
4335E4,F0BBB2,Metal,2013-06
CFB027,F0BBB2,Metal,2013-06
81BBDA,ED7A81,Classical,2013-06
FD47FB,A4E416,Rock,2013-06
9B97B0,ED7A81,Classical,2013-06
6140DB,48829C,Zilin,2013-06
9F5496,A48386,Rock,2013-06
344842,EC9453,Classical,2013-06
7673B1,73728B,Classical,2013-06
B5E1E0,062F29,Zilin,2013-06
49C012,062F29,Zilin,2013-06
20F3F2,55344A,Zilin,2013-06
A94178,5DEF9E,Zilin,2013-06
402459,5DEF9E,Zilin,2013-06
0213BF,F5692A,Zilin,2013-06
4B473B,F5692A,Zilin,2013-06
81BBDA,6CF799,Classical,2013-06
F1FD80,6CF799,Classical,2013-06
C55140,775238,Zilin,2013-06
65D571,0FA19C,Zilin,2013-06
EAD08D,775238,Zilin,2013-06
D3BEFE,775238,Zilin,2013-06
57C706,596D07,Zilin,2013-06
3239D1,EDA56D,Zilin,2013-06
736C5D,0062C4,opera,2013-06
D3BEFE,2A1536,Zilin,2013-06
14103B,2A1536,Zilin,2013-06
8E2BD5,2A1536,Zilin,2013-06
3C5255,884520,Zilin,2013-06
059E5A,884520,Zilin,2013-06
DF0DA2,E0FBDD,Zilin,2013-06
5BE906,E0FBDD,Zilin,2013-06
9362BF,775238,Zilin,2013-06
D3BEFE,09956D,Zilin,2013-06
FBB564,0FA19C,Zilin,2013-06
61FD90,7D7894,Zilin,2013-06
78A51A,CF095A,Zilin,2013-06
D5F352,EAAD56,Zilin,2013-06
2BD2F9,EAAD56,Zilin,2013-06
C960C8,EAAD56,Zilin,2013-06
50A1D2,4747B8,Zilin,2013-06
9B5E7E,B992AF,Zilin,2013-06
BA3359,A7477C,Zilin,2013-06
D91885,A7477C,Zilin,2013-06
14D1D1,A7477C,Zilin,2013-06
A1C489,A7477C,Zilin,2013-06
3774CC,A7477C,Zilin,2013-06
5802A5,0FA19C,Zilin,2013-06
9E437C,A7477C,Zilin,2013-06
0B7180,A7477C,Zilin,2013-06
0380D9,A7477C,Zilin,2013-06
9362BF,A7477C,Zilin,2013-06
F9C715,A7477C,Zilin,2013-06
AD0C39,A7477C,Zilin,2013-06
4470CB,0E4962,Zilin,2013-06
9B5E7E,0E4962,Zilin,2013-06
C74813,128400,Zilin,2013-06
0C643A,A01DA2,Zilin,2013-06
0B1345,6747A4,Zilin,2013-06
D03F6B,583FCD,Zilin,2013-06
7F8A9A,A7477C,Zilin,2013-06
F1E0B4,2B13D7,Zilin,2013-06
4335E4,49AA3E,Zilin,2013-06
815B25,2BC643,Rap,2013-06
878A2B,FA43BF,Zilin,2013-06
4D837B,FB1BF2,R&B,2013-06
744107,CEC31E,Zilin,2013-06
E2A0AF,B44AEF,R&B,2013-06
402459,9F14DC,Zilin,2013-06
A18A53,45F281,R&B,2013-06
1EABA0,45F281,R&B,2013-06
839669,45F281,R&B,2013-06
FD47FB,45F281,R&B,2013-06
D3BEFE,E93492,Zilin,2013-06
E54D25,45F281,R&B,2013-06
860336,714D21,Classical,2013-06
736C5D,1E6F7B,Zilin,2013-06
2CDD67,993FDC,R&B,2013-06
3239D1,178106,Country,2013-06
4D837B,D55E56,Zilin,2013-06
90BF47,D55E56,Zilin,2013-06
71BECA,D55E56,Zilin,2013-06
C9C42A,D55E56,Zilin,2013-06
9361B6,6422C5,R&B,2013-06
2CDD67,6422C5,R&B,2013-06
4D837B,DDE5A7,R&B,2013-06
2C6251,DCC32B,Classical,2013-06
0BC9FE,8E57EA,Electronic,2013-06
6F06A1,1E6F7B,Zilin,2013-06
7EE4EF,2BC643,Rap,2013-06
4E53E3,714D21,Classical,2013-06
E0177C,1B7BA4,Rap,2013-06
79AA6F,0F9668,Zilin,2013-06
EBF98F,0F9668,Zilin,2013-06
DBD2F8,0F9668,Zilin,2013-06
A6ED3B,0F9668,Zilin,2013-06
A6ED3B,0F9668,Zilin,2013-06
14ACA6,0F9668,Zilin,2013-06
F6D17E,714D21,Classical,2013-06
E02FCF,714D21,Classical,2013-06
D10069,714D21,Classical,2013-06
E0177C,714D21,Classical,2013-06
2721B3,714D21,Classical,2013-06
81BBDA,714D21,Classical,2013-06
F425F3,8FA9D7,Zilin,2013-06
766840,9AC003,Rap,2013-06
F84A72,714D21,Classical,2013-06
397A40,BB765C,Rap,2013-06
9E437C,8DDD0A,Zilin,2013-06
A6ED3B,8DDD0A,Zilin,2013-06
FE1371,8DDD0A,Zilin,2013-06
A6ED3B,8DDD0A,Zilin,2013-06
58DAF6,8DDD0A,Zilin,2013-06
5EBF95,8DDD0A,Zilin,2013-06
5CBC3F,8DDD0A,Zilin,2013-06
A1C489,DDFAF2,Rap,2013-06
9362BF,1D893E,Zilin,2013-06
57C706,B4B581,Zilin,2013-06
0BC9FE,2B13D7,Zilin,2013-06
D3BEFE,2B13D7,Zilin,2013-06
EE3542,0E1545,Classical,2013-06
B5E1E0,0C3D8D,Rap,2013-06
397A40,0C3D8D,Rap,2013-06
D3BEFE,0E1545,Classical,2013-06
F7016A,4FEF8F,Rap,2013-06
D6D63F,0E1545,Classical,2013-06
736C5D,0E1545,Classical,2013-06
0BC9FE,0E1545,Classical,2013-06
DF44BC,0E1545,Classical,2013-06
2D7065,0E1545,Classical,2013-06
F1FD80,0E1545,Classical,2013-06
8CD90C,0E1545,Classical,2013-06
AD7DE6,0E1545,Classical,2013-06
22C5CE,0E1545,Classical,2013-06
0D6E59,0E1545,Classical,2013-06
5B5B0A,0E1545,Classical,2013-06
58EFE4,0E1545,Classical,2013-06
F6C4DC,0E1545,Classical,2013-06
36A12D,A12FF2,Zilin,2013-06
402459,DFC2B2,Zilin,2013-06
E97CEF,DFC2B2,Zilin,2013-06
BE3CF8,DFC2B2,Zilin,2013-06
D529CF,DFC2B2,Zilin,2013-06
BA3359,DFC2B2,Zilin,2013-06
E09ADD,0E1545,Classical,2013-06
4D837B,DFC2B2,Zilin,2013-06
5BB534,0E1545,Classical,2013-06
582251,0E1545,Classical,2013-06
20F3F2,EB0AB6,Rap,2013-06
36AD63,EB0AB6,Rap,2013-06
344842,EB0AB6,Rap,2013-06
7C71D7,EB0AB6,Rap,2013-06
9DDAE6,EB0AB6,Rap,2013-06
7F8A9A,EB0AB6,Rap,2013-06
309B18,EB0AB6,Rap,2013-06
D3BEFE,EB0AB6,Rap,2013-06
402459,24FBCD,Zilin,2013-06
D03F6B,EB0AB6,Rap,2013-06
2F5469,EB0AB6,Rap,2013-06
4F6293,0E1545,Classical,2013-06
8CD90C,EB0AB6,Rap,2013-06
A4F907,EB0AB6,Rap,2013-06
684489,EB0AB6,Rap,2013-06
F04C1B,EB0AB6,Rap,2013-06
145BCA,EB0AB6,Rap,2013-06
C49584,EB0AB6,Rap,2013-06
BFD067,EB0AB6,Rap,2013-06
7673B1,9D06C7,Classical,2013-06
14D1D1,0E1545,Classical,2013-06
50A1D2,0E1545,Classical,2013-06
CDF550,0E1545,Classical,2013-06
DE6177,0E1545,Classical,2013-06
EE3542,EB0AB6,Rap,2013-06
5A0C1A,2B13D7,Zilin,2013-06
F39351,DFC2B2,Zilin,2013-06
3F1CE8,6291E0,Classical,2013-06
11E317,351F20,Zilin,2013-06
766840,A3DFDF,Classical,2013-06
C39779,F5EC1F,Zilin,2013-06
57C706,4E32B1,Rap,2013-06
57C706,4E32B1,Rap,2013-06
EF3CB9,37B654,Rap,2013-06
33E4C1,D3663F,Zilin,2013-06
DBD2F8,959155,Zilin,2013-06
A94178,86CFA1,Zilin,2013-06
D3BEFE,861BB3,Zilin,2013-06
815B25,3ADFBF,Zilin,2013-06
50A1D2,F088CA,Zilin,2013-06
7673B1,3FCB56,Zilin,2013-06
DF0DA2,0C5475,Zilin,2013-06
14D1D1,E7E0FF,Zilin,2013-06
14D1D1,F253C2,Zilin,2013-06
2CDD67,2B13D7,Zilin,2013-06
E222E1,2B13D7,Zilin,2013-06
AD00AF,2B13D7,Zilin,2013-06
65D322,2B13D7,Zilin,2013-06
3F6791,2B13D7,Zilin,2013-06
689E76,2B13D7,Zilin,2013-06
57C706,2B13D7,Zilin,2013-06
309B18,2B13D7,Zilin,2013-06
D5F352,3BDFEB,Zilin,2013-06
58DAF6,6291E0,Classical,2013-06
57C706,F088CA,Zilin,2013-06
D6F367,F088CA,Zilin,2013-06
3F6791,6291E0,Classical,2013-06
57C706,8446B5,Zilin,2013-06
58EFE4,6291E0,Classical,2013-06
72D882,6291E0,Classical,2013-06
833D97,6291E0,Classical,2013-06
BA3359,6291E0,Classical,2013-06
921DFF,885FDA,Zilin,2013-06
72CC57,6291E0,Classical,2013-06
1168DB,6291E0,Classical,2013-06
DE4C30,6291E0,Classical,2013-06
1ED2BD,6291E0,Classical,2013-06
211577,F088CA,Zilin,2013-06
EAD08D,6291E0,Classical,2013-06
61FD90,6291E0,Classical,2013-06
5BB534,6291E0,Classical,2013-06
300205,6291E0,Classical,2013-06
5A542B,47C540,Classical,2013-06
9362BF,6B882E,Zilin,2013-06
49C012,6B882E,Zilin,2013-06
CE83DB,123629,Zilin,2013-06
D9B4AF,99D143,Zilin,2013-06
3F1CE8,F088CA,Zilin,2013-06
D03F6B,F088CA,Zilin,2013-06
8D5537,F088CA,Zilin,2013-06
DE975F,6291E0,Classical,2013-06
794734,391F8F,opera,2013-06
47107D,B4B581,Zilin,2013-06
B4D00C,B4B581,Zilin,2013-06
FE1371,DA0C92,Zilin,2013-06
3F1CE8,DA0C92,Zilin,2013-06
4D837B,DA0C92,Zilin,2013-06
EE3542,DA0C92,Zilin,2013-06
559DA4,809566,Oldies,2013-06
5B64C5,A86139,Oldies,2013-06
D2F7EB,CD2E76,Oldies,2013-06
CDED00,AD92DA,Oldies,2013-06
B6F102,A9E5C8,Metal,2013-06
09DEDD,880D4F,Metal,2013-06
14D1D1,F5F46D,Metal,2013-06
402459,DA0C92,Zilin,2013-06
EE3542,8429AE,Zilin,2013-06
11D1BD,A48386,Rock,2013-06
082EB1,48829C,Zilin,2013-06
F6ADF6,A48386,Rock,2013-06
E183B7,A48386,Rock,2013-06
4335E4,A48386,Rock,2013-06
6CDDA4,A48386,Rock,2013-06
47107D,A48386,Rock,2013-06
C39779,A48386,Rock,2013-06
1EABA0,A48386,Rock,2013-06
BA3359,A48386,Rock,2013-06
171AC5,A48386,Rock,2013-06
3E3756,A48386,Rock,2013-06
2C6251,A48386,Rock,2013-06
2C6251,DA0C92,Zilin,2013-06
591911,6ED4C5,Rock,2013-06
C39779,C57E8B,Zilin,2013-06
3E3756,803C71,Rock,2013-06
5DFC3B,24C7DA,Rock,2013-06
1A42B2,ABFBCA,opera,2013-06
09DEDD,10E6DB,Zilin,2013-06
E97CEF,9136BE,opera,2013-06
88D35D,639CBD,Rock,2013-06
402459,D5017C,Zilin,2013-06
689E76,831D47,Zilin,2013-06
063490,831D47,Zilin,2013-06
402459,C53305,Rock,2013-06
9993C8,3FDE0A,Oldies,2013-06
20511F,0810D3,Rock,2013-06
11E317,1B3906,Zilin,2013-06
CE3386,1B3906,Zilin,2013-06
A991C2,90C4FC,Rock,2013-06
81BBDA,90C4FC,Rock,2013-06
CF3352,90C4FC,Rock,2013-06
FE998A,08E7F7,Zilin,2013-06
402459,F3ADFC,Rock,2013-06
7F8A9A,299A9E,Rock,2013-06
0213BF,563AC1,Zilin,2013-06
0695B9,18BD12,Zilin,2013-06
6F06A1,18BD12,Zilin,2013-06
6F06A1,05D812,Rock,2013-06
EE3542,150542,Rock,2013-06
FBB564,A48386,Rock,2013-06
7EA22F,A48386,Rock,2013-06
A991C2,8E73BF,Folk,2013-06
CE6088,8E73BF,Folk,2013-06
BDFCFA,8E73BF,Folk,2013-06
BC76D1,8E73BF,Folk,2013-06
0BC9FE,9E1B18,Oldies,2013-06
3836FA,9E1B18,Oldies,2013-06
1BBC96,9E1B18,Oldies,2013-06
739659,9E1B18,Oldies,2013-06
063490,4E5FF6,Rock,2013-06
7673B1,B1F2C8,Rock,2013-06
CC6A08,B1F2C8,Rock,2013-06
32B008,E85786,opera,2013-06
49C012,BB31DB,Folk,2013-06
81BBDA,58146A,Rock,2013-06
D529CF,687DD4,Oldies,2013-06
9868B9,A080F6,Rock,2013-06
0BC9FE,A080F6,Rock,2013-06
23BBF8,275BD9,Rock,2013-06
F1C058,FEBA34,Rock,2013-06
0213BF,FEBA34,Rock,2013-06
CAEE71,EC9453,Classical,2013-06
585BAD,EC9453,Classical,2013-06
644B02,EC9453,Classical,2013-06
90BF47,EC9453,Classical,2013-06
402459,BB31DB,Folk,2013-06
EAE19C,2C7A39,Techno,2013-06
907430,E85786,opera,2013-06
389330,E85786,opera,2013-06
641BA0,A48386,Rock,2013-06
175228,A48386,Rock,2013-06
FD47FB,A48386,Rock,2013-06
32B008,A48386,Rock,2013-06
D3BEFE,AEFE17,Oldies,2013-06
90DB21,AEFE17,Oldies,2013-06
14D1D1,AEFE17,Oldies,2013-06
319904,AEFE17,Oldies,2013-06
D2F7EB,AB50E3,Oldies,2013-06
6771F1,081620,Zilin,2013-06
A4C24E,3892E8,Zilin,2013-06
2C6251,E85786,opera,2013-06
DC7B9E,F3D1B3,Oldies,2013-06
FF23A4,29E7D6,Rock,2013-06
2C6251,29E7D6,Rock,2013-06
CE83DB,8BEAFA,Metal,2013-06
3F1CE8,9822FD,Rock,2013-06
1A42B2,8BEAFA,Metal,2013-06
F39351,8BEAFA,Metal,2013-06
7B82D3,5B8FC6,Rock,2013-06
A76FDF,F764D9,Rock,2013-06
7673B1,C35682,opera,2013-06
9876D4,C35682,opera,2013-06
504318,E85786,opera,2013-06
8CD90C,D673B3,Rock,2013-06
61FD90,B4B581,Zilin,2013-06
CC6A08,802676,opera,2013-06
36A12D,EB2B1A,Rock,2013-06
C84C89,05C01E,Rap,2013-06
0F6A4B,05C01E,Rap,2013-06
AD7FCB,05C01E,Rap,2013-06
527A43,05C01E,Rap,2013-06
E6E711,05C01E,Rap,2013-06
C7AC17,05C01E,Rap,2013-06
57C706,D14E40,Zilin,2013-06
CEB407,D20432,Zilin,2013-06
6357CC,14AA5D,Rock,2013-06
3E3756,6C47ED,Hip-hop,2013-06
105D2F,6C47ED,Hip-hop,2013-06
61F266,B05FE5,Rock,2013-06
57C706,6C47ED,Hip-hop,2013-06
A6ED3B,6C47ED,Hip-hop,2013-06
57C706,20CE3B,Rock,2013-06
CE6088,20CE3B,Rock,2013-06
28D4C6,683A6E,Zilin,2013-06
6F06A1,1B1C22,Rap,2013-06
D842E3,4C90C7,Rap,2013-06
358BBB,8B9F22,Hip-hop,2013-06
7DED33,202B70,Rock,2013-06
815B25,685796,Rock,2013-06
9E437C,54837B,Rock,2013-06
389330,54837B,Rock,2013-06
A6ED3B,6C47ED,Hip-hop,2013-06
7DED33,2AE7DB,Hip-hop,2013-06
8F6562,1A9710,Classical,2013-06
309B18,05C01E,Rap,2013-06
B0D9D5,B4B581,Zilin,2013-06
88D35D,B4B581,Zilin,2013-06
BC76D1,B4B581,Zilin,2013-06
794734,702588,Electronic,2013-06
6771F1,3BEA60,Zilin,2013-06
FD65CD,2F58BD,Zilin,2013-06
89DA0C,16B94B,Zilin,2013-06
0BC9FE,7C5207,Zilin,2013-06
0BC9FE,CA5AF4,Zilin,2013-06
75A8C2,E640BA,Zilin,2013-06
3F1CE8,3E5658,opera,2013-06
7F8A9A,05C01E,Rap,2013-06
2D7065,3E5658,opera,2013-06
7D3FD4,9C7BD5,Zilin,2013-06
7DED33,219FEA,Hip-hop,2013-06
7F8A9A,D6C851,Zilin,2013-06
14103B,05C01E,Rap,2013-06
83CF02,05C01E,Rap,2013-06
45125C,05C01E,Rap,2013-06
3774CC,05C01E,Rap,2013-06
E10085,05C01E,Rap,2013-06
A76FDF,05C01E,Rap,2013-06
24F8D3,998A00,Hip-hop,2013-06
7AE420,C4D11D,R&B,2013-06
9B5E7E,1A9710,Classical,2013-06
FF5F83,6EF552,opera,2013-06
7673B1,7733EC,Zilin,2013-06
70DA38,723D35,Rock,2013-06
591911,24270C,Zilin,2013-06
09DEDD,A3A88C,Rock,2013-06
1EABA0,A3A88C,Rock,2013-06
F39351,A3A88C,Rock,2013-06
E54D25,A3A88C,Rock,2013-06
57C706,1A5000,Jazz,2013-06
4D837B,EE44A4,Zilin,2013-06
F1C058,EE44A4,Zilin,2013-06
921DFF,EE44A4,Zilin,2013-06
193F5B,EE44A4,Zilin,2013-06
B5E1E0,EE44A4,Zilin,2013-06
65D571,24270C,Zilin,2013-06
A7FDF4,FE2378,Oldies,2013-06
7B82D3,295911,opera,2013-06
4D837B,6D8F79,opera,2013-06
3AA776,CF0178,opera,2013-06
744107,CF0178,opera,2013-06
9DDAE6,CF0178,opera,2013-06
D3BEFE,CF0178,opera,2013-06
402459,315CC3,Zilin,2013-06
6A5276,9E8DF2,Classical,2013-06
3F1CE8,8F69E4,Zilin,2013-06
7B82D3,8F69E4,Zilin,2013-06
3E3756,EB2B1A,Rock,2013-06
71BECA,EF4BF6,opera,2013-06
4B3DDB,68A530,Rock,2013-06
A51151,24270C,Zilin,2013-06
81FAC6,E48A48,Zilin,2013-06
47107D,723D35,Rock,2013-06
F9C715,723D35,Rock,2013-06
CC6A08,723D35,Rock,2013-06
AC17ED,14F483,Zilin,2013-06
23B7B0,C2060D,Zilin,2013-06
8E2BD5,4E14AE,Zilin,2013-06
9362BF,176E41,Zilin,2013-06
3E3756,B4802A,Rock,2013-06
32B008,7D973B,Rap,2013-06
641BA0,7D973B,Rap,2013-06
2C6251,7D973B,Rap,2013-06
878A2B,24270C,Zilin,2013-06
D3BEFE,7D973B,Rap,2013-06
F1FD80,0E5815,Rap,2013-06
F6D17E,BF7C7C,Rock,2013-06
3E3756,95D762,Rap,2013-06
402459,0F0739,Rock,2013-06
E57A61,EBC5E2,Zilin,2013-06
2BD2F9,DF2CBC,Rap,2013-06
AA5440,DF2CBC,Rap,2013-06
DC7B9E,DF2CBC,Rap,2013-06
09DEDD,AEE0B6,Rock,2013-06
7673B1,76B49C,Rap,2013-06
81271A,E7B2CD,Indie rock,2013-06
D91885,48EA07,Rock,2013-06
1359EB,2C7A39,Techno,2013-06
689E76,EB0AB6,Rap,2013-06
4D837B,AFC3D6,Metal,2013-06
D3BEFE,09BDE9,Metal,2013-06
4335E4,2C6BF2,Metal,2013-06
6357CC,BE6AC5,Techno,2013-06
CE6088,24E22A,Rock,2013-06
402459,B53663,Techno,2013-06
402459,01AC1C,Techno,2013-06
D3BEFE,01AC1C,Techno,2013-06
0B1345,24E22A,Rock,2013-06
E97CEF,D0C25D,Metal,2013-06
0BC9FE,73F5F5,Techno,2013-06
CDF550,C89707,Techno,2013-06
9A6EE3,C89707,Techno,2013-06
2605C8,38BD32,opera,2013-06
BBE4B0,A4BD30,Techno,2013-06
766840,212B4C,Rock,2013-06
CE83DB,2C6BF2,Metal,2013-06
DB4C77,182142,Metal,2013-06
585BAD,2C6BF2,Metal,2013-06
2D7065,2C6BF2,Metal,2013-06
D3BEFE,2C6BF2,Metal,2013-06
C39779,C89707,Techno,2013-06
6A5276,534A72,Techno,2013-06
FD47FB,2C6BF2,Metal,2013-06
F5FC9B,24ED8B,Classical,2013-06
0BC9FE,534A72,Techno,2013-06
81BBDA,534A72,Techno,2013-06
298963,F937A3,opera,2013-06
7673B1,E8B7F7,Techno,2013-06
9B5E7E,18725A,Rock,2013-06
33E4C1,534A72,Techno,2013-06
BA3359,534A72,Techno,2013-06
847380,95AE52,Techno,2013-06
FF3905,E16BA5,Metal,2013-06
859B7E,E85786,opera,2013-07
8374C9,B3552A,opera,2013-07
6140DB,B3552A,opera,2013-07
6ACB32,57F8DC,Metal,2013-07
A1ED68,0E1545,Classical,2013-07
8A55B0,A7477C,Zilin,2013-07
6F8FF2,0E1545,Classical,2013-07
508520,8B9F22,Hip-hop,2013-07
1A42B2,D03225,Classical,2013-07
9A8283,8B9F22,Hip-hop,2013-07
A838BF,CCA9B2,Techno,2013-07
6ACB32,8B9F22,Hip-hop,2013-07
9876D4,CCA9B2,Techno,2013-07
47107D,8B9F22,Hip-hop,2013-07
1A42B2,066E39,Classical,2013-07
1A42B2,E57A07,Classical,2013-07
1A42B2,72E7BB,Rock,2013-07
EA6154,A7477C,Zilin,2013-07
F98C20,D9697C,Techno,2013-07
1A42B2,8D8473,Classical,2013-07
6ACB32,D221C9,Zilin,2013-07
CAD6BF,D78724,Rock,2013-07
6ACB32,18077C,Techno,2013-07
766840,32555A,Rock,2013-07
5FE828,5F67BE,Rock,2013-07
38C6EC,2C6BF2,Metal,2013-07
0213BF,DEDCE7,Rock,2013-07
AB11F1,9B2395,Techno,2013-07
2BF20C,2A5AAD,Rap,2013-07
082A8B,CEF7C8,Zilin,2013-07
0213BF,C89707,Techno,2013-07
69CE21,853BB8,Techno,2013-07
6140DB,8E73BF,Folk,2013-07
AB11F1,46AAEC,Techno,2013-07
CAD6BF,6B882E,Zilin,2013-07
B4D00C,8E73BF,Folk,2013-07
8CD90C,8E73BF,Folk,2013-07
6ACB32,501280,Zilin,2013-07
A94178,8E73BF,Folk,2013-07
3239D1,32555A,Rock,2013-07
EA6154,DCC765,Zilin,2013-07
859B7E,5794DC,Rock,2013-07
429C76,5794DC,Rock,2013-07
30ADE9,8BEAFA,Metal,2013-07
A94178,8BEAFA,Metal,2013-07
A3B299,FFD2C2,Techno,2013-07
A3B299,FFD2C2,Techno,2013-07
607006,128400,Zilin,2013-07
B416E8,081620,Zilin,2013-07
1A42B2,54837B,Rock,2013-07
5E5AE8,79CBAD,Techno,2013-07
CAD6BF,0E4962,Zilin,2013-07
71BECA,99D143,Zilin,2013-07
744107,99D143,Zilin,2013-07
011C89,99D143,Zilin,2013-07
19D593,2AE7DB,Hip-hop,2013-07
9A8283,54837B,Rock,2013-07
40E068,D673B3,Rock,2013-07
0213BF,312C4D,opera,2013-07
16B9DC,0AA633,Hip-hop,2013-07
6140DB,FDA6F0,Metal,2013-07
D2F7EB,924C85,Oldies,2013-07
0DFA55,0E1545,Classical,2013-07
2BF20C,79CBAD,Techno,2013-07
7F6E9E,79CBAD,Techno,2013-07
EF9D34,0E1545,Classical,2013-07
DC9A7E,0E1545,Classical,2013-07
761382,0E1545,Classical,2013-07
0C2767,F60993,Zilin,2013-07
6ACB32,468CCC,Hip-hop,2013-07
648DC9,0E1545,Classical,2013-07
20DC16,BE6AC5,Techno,2013-07
ED8FB1,9DFEA4,Rock,2013-07
5BE16B,0E1545,Classical,2013-07
7673B1,100523,Zilin,2013-07
9D1B99,A7477C,Zilin,2013-07
5E5AE8,685796,Rock,2013-07
7673B1,5794DC,Rock,2013-07
EBFA04,B35700,Zilin,2013-07
389330,5794DC,Rock,2013-07
7F6E9E,76B49C,Rap,2013-07
F43317,79CBAD,Techno,2013-07
32F2F8,79CBAD,Techno,2013-07
0C2767,79CBAD,Techno,2013-07
159545,79CBAD,Techno,2013-07
D3BEFE,8BEAFA,Metal,2013-07
7A6F24,AEFE17,Oldies,2013-07
CC6A08,BB31DB,Folk,2013-07
CC6A08,2C6BF2,Metal,2013-07
